NAME	cell_type	cell_type__ontology_label	organism_age	disease	disease__ontology_label	species	species__ontology_label	geographical_region	geographical_region__ontology_label	library_preparation_protocol	library_preparation_protocol__ontology_label	organ	organ__ontology_label	sex	is_living	organism_age__unit	organism_age__unit_label	ethnicity__ontology_label	ethnicity	sample_type	donor_id	biosample_id
CELL_00011	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
CELL_00012	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
CELL_00013	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
CELL_00014	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
CELL_00015	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
CELL_0001t	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
CELL_0002t	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
CELL_0003t	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
CELL_0004t	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
CELL_0005t	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
CELL_0006t	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
CELL_0007t	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
CELL_0008t	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
CELL_0009t	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
CELL_00010t	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
CELL_00011t	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
CELL_00012t	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
CELL_00013t	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
CELL_00014t	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3
CELL_00015t	CL_0000066	epithelial cell	31	MONDO_0000001	disease or disorder	NCBITaxon_9606	Homo sapiens	GAZ_00003181	Boston	EFO_0008919	Seq-Well	UBERON_0001913	milk	female	yes	UO_0000036	year	European	HANCESTRO_0005	direct from donor - fresh	BM01	BM01_16dpp_r3

